Day,DayOfWeek,Hour,device,activated
17,2,8,device_3,False
22,0,17,device_3,False
15,0,9,device_5,False
30,1,6,device_4,False
23,5,2,device_4,False
18,3,6,device_7,False
3,2,9,device_4,True
21,3,19,device_6,False
31,6,8,device_5,False
23,5,18,device_4,False
29,4,14,device_4,True
30,5,15,device_3,False
18,3,23,device_1,False
13,2,18,device_3,False
6,5,20,device_6,False
19,1,17,device_5,False
26,1,2,device_7,False
21,6,9,device_7,False
1,4,6,device_5,False
30,1,0,device_5,False
8,4,7,device_4,False
10,2,18,device_4,True
29,0,3,device_1,False
26,1,18,device_4,False
31,2,8,device_2,True
4,0,18,device_5,False
14,3,22,device_5,False
5,4,17,device_1,False
13,5,16,device_5,False
26,4,9,device_5,False
23,5,23,device_4,False
28,3,10,device_3,True
6,5,9,device_3,False
30,1,3,device_1,False
5,1,17,device_7,True
16,1,19,device_5,False
21,6,0,device_7,False
18,0,8,device_3,True
21,6,12,device_5,False
25,3,3,device_5,False
9,1,4,device_5,False
7,3,19,device_7,False
25,3,8,device_7,False
5,4,8,device_3,False
26,4,18,device_1,False
27,2,10,device_6,True
27,5,21,device_7,False
19,4,22,device_6,False
14,3,3,device_2,False
19,4,8,device_7,False
4,0,2,device_3,False
18,0,12,device_7,False
30,1,11,device_3,True
25,3,10,device_4,False
2,5,1,device_6,False
16,5,9,device_4,False
30,5,22,device_1,False
17,2,6,device_2,False
9,5,5,device_1,False
8,4,21,device_4,False
28,6,8,device_6,False
5,4,0,device_6,False
23,5,22,device_7,False
5,4,16,device_4,False
19,1,6,device_5,False
2,1,17,device_3,True
17,6,21,device_5,False
20,2,0,device_1,False
3,2,13,device_4,True
6,5,11,device_7,False
4,3,15,device_6,True
18,0,19,device_3,True
15,0,8,device_1,False
18,3,17,device_3,False
13,2,15,device_1,False
29,4,2,device_2,False
2,5,6,device_4,False
5,4,8,device_4,False
29,0,5,device_2,False
24,6,10,device_2,False
16,1,22,device_6,False
2,5,15,device_6,False
25,3,1,device_6,False
12,1,0,device_4,False
19,4,7,device_4,False
10,2,5,device_5,False
23,5,17,device_5,False
19,1,23,device_5,False
17,2,7,device_1,True
3,6,15,device_4,False
5,4,8,device_5,False
27,2,1,device_1,False
21,3,22,device_2,False
4,0,23,device_4,False
2,1,8,device_2,True
16,1,14,device_2,True
13,5,3,device_1,False
14,3,14,device_3,False
3,2,20,device_5,False
22,0,9,device_3,True
1,0,10,device_5,True
25,0,6,device_6,False
28,3,6,device_1,False
4,0,22,device_4,False
25,3,8,device_5,False
31,6,10,device_6,False
11,3,16,device_1,False
6,2,21,device_4,False
30,5,5,device_2,False
19,1,12,device_6,True
5,1,4,device_6,False
14,6,10,device_4,False
5,1,9,device_6,True
11,3,10,device_4,False
24,2,17,device_3,False
29,4,17,device_4,False
22,4,17,device_7,False
29,0,12,device_7,False
20,5,12,device_5,False
29,0,13,device_7,False
10,2,14,device_4,True
10,2,22,device_7,False
27,2,10,device_5,True
2,1,16,device_5,True
24,2,3,device_1,False
30,5,11,device_4,False
15,0,18,device_3,False
12,1,15,device_2,True
15,4,6,device_1,False
31,2,7,device_7,False
15,0,23,device_4,False
29,0,13,device_2,True
21,3,10,device_6,True
30,1,6,device_1,False
7,6,13,device_2,False
19,1,22,device_4,False
21,6,2,device_5,False
31,2,12,device_6,True
10,2,3,device_6,False
18,0,9,device_4,True
20,2,23,device_5,False
27,5,2,device_1,False
24,6,6,device_4,False
13,2,15,device_3,False
25,3,15,device_6,True
4,3,8,device_6,True
27,5,12,device_3,False
12,1,19,device_7,False
16,1,0,device_7,False
29,4,4,device_2,False
19,1,7,device_5,False
9,1,10,device_4,True
6,2,0,device_5,False
15,0,17,device_3,False
16,5,9,device_2,False
12,1,5,device_1,False
24,2,14,device_7,False
17,2,3,device_2,False
3,2,5,device_6,False
12,4,17,device_4,False
3,2,6,device_3,False
11,0,17,device_1,False
26,1,9,device_1,True
10,2,22,device_6,False
13,2,21,device_2,False
18,0,1,device_4,False
22,4,12,device_6,True
28,6,9,device_3,False
13,2,13,device_7,False
13,5,3,device_2,False
29,4,14,device_7,True
27,5,1,device_7,False
28,6,17,device_1,False
21,3,22,device_7,False
8,0,21,device_1,False
30,1,13,device_3,True
11,0,15,device_4,True
5,1,15,device_5,True
20,5,21,device_7,False
22,4,15,device_5,True
20,2,16,device_6,True
8,4,23,device_2,False
19,1,2,device_2,False
31,2,8,device_6,True
12,4,1,device_6,False
1,0,6,device_3,False
29,4,13,device_1,True
24,6,5,device_6,False
6,2,19,device_3,False
30,5,21,device_4,False
25,0,11,device_5,False
22,4,20,device_4,False
28,6,10,device_4,False
8,4,9,device_4,True
28,6,9,device_1,False
21,3,5,device_4,False
29,4,11,device_4,False
27,5,6,device_2,False
7,3,8,device_1,False
16,5,11,device_6,False
27,5,13,device_5,False
24,2,3,device_7,False
31,6,2,device_2,False
9,1,0,device_1,False
7,3,15,device_1,False
7,6,8,device_5,False
2,1,4,device_6,False
17,2,22,device_5,False
2,5,19,device_6,False
16,1,22,device_7,False
30,1,21,device_2,False
8,0,1,device_2,False
15,4,6,device_5,False
14,6,9,device_7,False
4,3,11,device_3,True
7,6,17,device_2,False
11,3,18,device_1,False
24,6,11,device_3,False
7,3,9,device_1,False
23,1,2,device_3,False
28,3,15,device_4,True
13,5,16,device_2,False
26,1,3,device_2,False
21,6,20,device_6,False
13,2,4,device_7,False
29,0,14,device_3,True
2,1,21,device_2,False
20,5,22,device_6,False
11,3,4,device_5,False
30,1,14,device_3,True
7,6,7,device_7,False
5,1,19,device_4,False
12,4,21,device_2,False
13,2,9,device_4,True
5,4,11,device_1,False
23,5,4,device_4,False
23,5,0,device_7,False
